,sentence1,sentence2,similarity_score
0,Человек в твердой шляпе танцует.,Мужчина в твердой шляпе танцует.,5.0
1,Маленький ребенок едет верхом на лошади.,Ребенок едет на лошади.,4.75
2,Мужчина кормит мышь змее.,Человек кормит змею мышью.,5.0
3,Женщина играет на гитаре.,Человек играет на гитаре.,2.4
4,Женщина играет на флейте.,Человек играет на флейте.,2.75
5,Женщина режет лук.,Мужчина режет лук.,2.615
6,Человек стирает меловую доску.,Человек стирает меловую доску.,5.0
7,Женщина несет мальчика.,Женщина вынашивает своего ребенка.,2.333
8,Трое мужчин играют на гитарах.,Трое мужчин на сцене играют на гитарах.,3.75
9,Женщина чистит картошку.,Женщина чистит картошку.,5.0
10,Люди играют в крикет.,Мужчины играют в крикет.,3.2
11,Человек играет на гитаре.,Человек играет на флейте.,1.583
12,Пантера преследует медведя.,Пантера гонится за медведем.,5.0
13,Человек срубил дерево топором.,Человек рубит топором дерево.,5.0
14,Он играет на гитаре.,Человек играет на гитаре.,4.909
15,Человек что-то находит.,Женщина что-то режет.,0.8
16,Девушка пела в микрофон.,Дама пела в микрофон.,2.4
17,Человек лазит по веревке.,Человек лазит по веревке.,5.0
18,Котята едят корм.,Котята едят из посуды.,4.0
19,Мужчина говорит.,Человек плюет.,0.636
20,Женщина готовит яйца.,Женщина что-то готовит.,3.0
21,Человек играет на гитаре.,Мужчина играет на трубе.,1.714
22,Животное что-то грызет.,Животное жует брелок.,3.2
23,Человек играет на флейте.,Человек играет на гитаре.,2.167
24,Человек играет в футбол.,Человек играет на флейте.,1.0
25,Девушка едет на лошади.,Девушка едет на велосипеде.,1.917
26,Мужчина поднимает тяжести в гараже.,Человек поднимает тяжести.,4.25
27,Животное кусает человеческий палец.,Медленная Лорис кусает человеческий палец.,3.0
28,Женщина читает.,Женщина месит тесто.,1.0
29,Человек плачет.,Женщина танцует.,0.6
30,Дама разбила яйцо в миске.,Человек разбивает яйца в миске.,2.6
31,На сцене выступает группа.,На сцене играет группа.,5.0
32,Слоны идут по тропе.,Стадо слонов идет по тропе.,4.6
33,Человек играет на гитаре.,Мужчина играет на гитаре.,5.0
34,"Мужчина, сидящий на полу, играет на гитаре.","Мужчина, сидящий на полу в комнате, играет на гитаре.",4.8
35,Щенок играет с пластиковым контейнером.,Собака играет с пластиковым контейнером.,3.8
36,Мужчина играет на скрипке.,Человек играет на скрипке.,5.0
37,Мужчина играет на пианино.,Человек играет на пианино.,5.0
38,Человек ест еду.,Человек что-то ест.,4.2
39,Мужчина играет в баскетбол.,Человек играет на пианино.,1.4
40,Малыш идет по коридору.,Маленькая девочка идет по коридору.,3.6
41,Приземляется самолет.,Приземляется анимированный самолет.,2.8
42,Панда карабкается.,Человек лазит по веревке.,1.6
43,Дети танцуют на сцене.,Некоторые люди танцуют на сцене.,3.0
44,Мужчина играет на гитаре.,Мужчина играет на пианино.,1.4
45,Женщина режет мясо.,Женщина поет на сцене.,0.25
46,Женщина фотографируется.,Человек играет на гитаре.,0.25
47,Человек едет на лошади.,Женщина использует мотыгу.,0.0
48,Человек сверлит отверстие в доске.,Кто-то сверлит отверстие в куске дерева.,4.0
49,Мужчина устанавливает глушитель на пистолет.,Человек добавляет глушитель к пистолету.,4.5
50,Две маленькие девочки разговаривают по телефону.,Маленькая девочка идет по улице.,0.5
51,Кто-то помешивает чили в чайнике.,Кто-то перемешивает горшочек чили ложкой.,3.8
52,Женщина разбивает яйца в миске.,Дама разбила сырые яйца в миску.,4.8
53,Женщина кладет муку на кусок мяса.,Женщина кладет муку на мясо.,5.0
54,Мужчина разговаривает по телефону.,Мужчина поет женщине.,0.25
55,Человек играет на электронной клавиатуре.,Человек играет на флейте.,1.2
56,Человек играет на гитаре.,Мужчина ест банан.,0.6
57,Человек прыгает в воду.,Человек режет бумагу.,0.8
58,Человек играет на гитаре.,Парень играет на инструменте.,3.8
59,Молодой человек играет на пианино.,Женщина чистит креветку.,0.0
60,Женщина смешивает ингредиенты.,Женщина смешивает еду в миске.,3.5
61,Кто-то измельчает ножом листья капусты.,Кто-то рубит листья капусты.,4.5
62,Медленная Лори ходит.,Животное гуляет.,2.8
63,Маленький мальчик пылесосит пол.,Мальчик пылесосит.,3.8
64,Женщина наносит на веко подушечку для глаз карандашом.,Женщина наносит косметику на веко.,3.8
65,Мужчина заправляет кровать.,Женщина играет на гитаре.,0.0
66,Мужчина играет на клавиатуре.,Человек играет на клавиатуре.,4.0
67,Кролик играет с игрушечным кроликом.,Кролик играет с чучелом.,4.25
68,Самолет едет по дороге.,Самолет движется по взлетно-посадочной полосе.,2.812
69,Человек стреляет в человека.,Человек с пистолетом стреляет в другого.,4.25
70,Мужчина играет на гитаре.,Он пел и играл на гитаре.,3.0
71,Парень играет в хакисак,Мужчина играет на клавиатуре.,1.0
72,Один человек ломает цемент на груди другого.,Мужчина ломает шлакоблоки на другом мужчине.,3.75
