,sentence1,sentence2,similarity_score
0,Девушка укладывает волосы.,Девушка расчесывает волосы.,2.5
1,Группа мужчин играет в футбол на пляже.,Группа мальчиков играет в футбол на пляже.,3.6
2,Одна женщина измеряет лодыжку другой.,Женщина измеряет лодыжку другой женщины.,5.0
3,Человек режет огурец.,Мужчина режет огурец.,4.2
4,Человек играет на арфе.,Человек играет на клавиатуре.,1.5
5,Женщина режет лук.,Женщина режет тофу.,1.8
6,Мужчина едет на электрическом велосипеде.,Мужчина едет на велосипеде.,3.5
7,Человек играет на барабанах.,Человек играет на гитаре.,2.2
8,Человек играет на гитаре.,Дама играет на гитаре.,2.2
9,Человек играет на гитаре.,Мужчина играет на трубе.,1.714
10,Человек играет на гитаре.,Мужчина играет на трубе.,1.714
11,Человек режет лук.,Мужчина режет лук.,5.0
12,Человек ездит на велосипеде.,Мужчина разговаривает.,0.6
13,Мужчина режет рыбу.,Человек режет рыбу.,4.4
14,Мужчина режет помидор.,Мужчина режет булочку.,2.0
15,Человек играет на гитаре.,Человек играет на клавиатуре.,1.8
16,Маленькая панда спускается с горки.,Панда скользит по горке.,4.4
17,Человек поет и играет на гитаре.,Человек играет на гитаре.,3.6
18,Мужчина нападает на женщину.,Мужчина шлёпает женщину.,3.6
19,Человек за рулем машины.,Мужчина едет на лошади.,1.2
20,Женщина режет тофу.,Женщина режет лук.,2.4
21,Женщина укладывает волосы.,Женщина режет травы.,0.2
22,Две зебры играют на открытом поле.,Две зебры играют на поле.,4.2
23,Мужчина режет картошку.,Мужчина режет картошку.,4.4
24,Человек режет лук.,Женщина режет тыкву.,2.25
25,Мужчина танцует.,Мужчина и женщина танцуют.,2.0
26,Мужчина едет на мотоцикле.,Женщина верхом на лошади.,0.75
27,Женщина режет чеснок.,Женщина режет лук.,2.2
28,Мужчина говорит.,Мужчина готовит.,0.8
29,Маленький мальчик поет и играет на гитаре.,Человек поет и играет на гитаре.,2.2
30,Черепаха плавает в воде.,Черепаха ходит под водой.,3.2
31,Молодая женщина наклеивает на лицо наклейки.,Женщина наносит на лицо наклейки.,4.8
32,Женщина упаковывает тофу.,Женщина набивает бабки.,1.4
33,Кошка ест кукурузу.,Кошка ест кукурузу на початке.,4.25
34,Человек ест еду.,Человек ест кусок хлеба.,3.4
35,Человек играет на гитаре.,Мужчина ест макароны.,0.533
36,Человек пинает горшки с водой.,Мужчина собирает цветы.,0.4
37,Мужчина режет трубу ножницами.,Мужчина режет ковер ножом.,1.2
38,Женщина танцует под дождем.,Женщина танцует под дождем снаружи.,5.0
39,Женщина принимает ванну.,Женщина верхом на лошади.,0.538
40,Мужчина смешивает овощи в кастрюле.,Человек помешивает овощи в кастрюле.,3.75
41,Женщина разговаривает по мобильному телефону.,Мужчина и женщина разговаривают по телефону.,3.0
42,Человек играет на гитаре.,Мужчина поет во время игры на гитаре.,3.6
43,Человек играет на гитаре.,Человек за рулем машины.,0.5
44,Мужчина режет яблоко за руку.,Мужчина режет ковер ножом.,1.5
45,Мужчина открывает дверь.,Человек режет лук.,0.8
46,Мужчина режет помидор.,Мужчина едет на лошади.,0.8
47,Мужчина режет бумагу мечом.,Женщина режет помидор.,0.6
48,Мальчик изучает календарь.,Мальчик смотрит на календарь.,4.4
49,Балерина танцует.,Мужчина танцует.,1.75
